id,defects
102931,0.21798319658153853
102932,0.44856806161885965
102933,0.34792639660011215
102934,0.7205016385784814
102935,0.33608351245948803
102936,0.2248617642766556
102937,0.11806076796159966
102938,0.08277608967768106
102939,0.21965009861653043
102940,0.09014087585037549
102941,0.1843101396057686
102942,0.3442005394699532
102943,0.08594579880992251
102944,0.15510837141083095
102945,0.22489254990162585
102946,0.08332840049015842
102947,0.7608547297678815
102948,0.2573230801528349
102949,0.6201991922997739
102950,0.11928062645063914
102951,0.557891793634901
102952,0.7607965965356615
102953,0.1361113310329689
102954,0.13859254335934054
102955,0.5128645179483399
102956,0.06953208465063845
102957,0.1984269348167798
102958,0.5427520337098221
102959,0.1293856009859502
102960,0.09615073779900947
102961,0.5042551994328163
102962,0.09658911831738501
102963,0.2080196204073491
102964,0.10599090875170471
102965,0.31426364288836883
102966,0.2568343285424033
102967,0.7148686973503949
102968,0.14049341744459287
102969,0.0844764728381471
102970,0.36447137376529587
102971,0.14998566489194615
102972,0.7983915072281124
102973,0.7887462899325859
102974,0.6662647435898302
102975,0.0761608647703891
102976,0.339980245455057
102977,0.11596213453454299
102978,0.6947735361358047
102979,0.54925698887532
102980,0.19798211046249825
102981,0.2795872068600801
102982,0.16499361060782425
102983,0.07589382466110765
102984,0.407435642776172
102985,0.2184241468407581
102986,0.16791433850860732
102987,0.15303648067093648
102988,0.14117518627683714
102989,0.13958796996540035
102990,0.19233532279667528
102991,0.1620635487030085
102992,0.5009303717065469
102993,0.7208683908088375
102994,0.7206419680650265
102995,0.09623931465419742
102996,0.2277997690759957
102997,0.14258703124957137
102998,0.07068153906964654
102999,0.08271206618261516
103000,0.1847915818761631
103001,0.1602880581033006
103002,0.1359542077684829
103003,0.28062025352178377
103004,0.4580730999909262
103005,0.6726877673475097
103006,0.652886969877861
103007,0.10507736814758437
103008,0.15001917757222288
103009,0.11509216988772461
103010,0.18758200922952092
103011,0.18210299352152096
103012,0.237861299517638
103013,0.2578806164694667
103014,0.07203971078674275
103015,0.266447273480687
103016,0.47795830364779074
103017,0.442580852092157
103018,0.3368919050693485
103019,0.0743302814610826
103020,0.1206036645890497
103021,0.07038610500054877
103022,0.681985414237511
103023,0.08785819919414829
103024,0.22123400563058515
103025,0.14627934712327637
103026,0.4302108639805498
103027,0.2705907722853923
103028,0.16996994207832275
103029,0.21602818657128778
103030,0.15543110749845196
103031,0.07597607915377283
103032,0.09607902133504652
103033,0.07739949936167853
103034,0.1853213934445579
103035,0.5182240593766062
103036,0.2981716963406653
103037,0.11627879071323122
103038,0.26017358424436715
103039,0.19671803835926266
103040,0.48983887242115426
103041,0.08730937896400069
103042,0.1971868010952216
103043,0.16150432222149835
103044,0.1993901242074368
103045,0.24932058357571812
103046,0.14252658081280176
103047,0.30675667343029467
103048,0.18593961087773525
103049,0.6109961347394643
103050,0.7372881172883302
103051,0.11086124834705188
103052,0.21509695841249682
103053,0.07181327895206804
103054,0.14312903445582686
103055,0.09040688951556818
103056,0.1162373902218758
103057,0.4813375507165202
103058,0.7993718662091334
103059,0.45627624620778945
103060,0.6170649365997113
103061,0.7607551181906514
103062,0.40074363324330947
103063,0.4503130059486366
103064,0.16305097701626492
103065,0.16129877644880938
103066,0.07797659843072365
103067,0.1443868155394778
103068,0.28144572409243157
103069,0.23172001266206688
103070,0.8418448465297066
103071,0.3625564470793338
103072,0.21223879361144807
103073,0.07469618944320387
103074,0.16914401298623435
103075,0.2756640369543138
103076,0.0889004937546792
103077,0.22115635806006834
103078,0.06698718930559504
103079,0.606496704523162
103080,0.19186822934286094
103081,0.5355992515408152
103082,0.2992935103186769
103083,0.17686017166008589
103084,0.3048475387026198
103085,0.13626685975470185
103086,0.09448019068145189
103087,0.19297506170308854
103088,0.20352704690502935
103089,0.12538581776068328
103090,0.7720269494925139
103091,0.07948015030206085
103092,0.15836540445543582
103093,0.21169667786014787
103094,0.6457398918570749
103095,0.3069313650441988
103096,0.3304257045002977
103097,0.489996353827053
103098,0.12014805022023567
103099,0.0972064236645872
103100,0.08090233160506664
103101,0.702796935410546
103102,0.4125955256560851
103103,0.240594666733287
103104,0.0662567363144733
103105,0.12805101227351887
103106,0.2686208602811318
103107,0.07432721859666681
103108,0.07784300301916232
103109,0.08314698427806104
103110,0.3319077010497457
103111,0.07572004839841982
103112,0.09094679013377932
103113,0.131377253195797
103114,0.078313464513889
103115,0.07522876661334645
103116,0.6427971904594394
103117,0.5875064388844845
103118,0.3350047858218838
103119,0.17511419379301751
103120,0.18637182205869857
103121,0.7118799154642562
103122,0.15361438407847097
103123,0.10295965639729515
103124,0.12267605889661909
103125,0.22201809756449942
103126,0.33076899526263387
103127,0.19549903309130978
103128,0.0756231147553799
103129,0.20438456978527403
103130,0.08094203846300144
103131,0.11164052083545688
103132,0.18990185400684875
103133,0.06732200646492388
103134,0.5619840643055595
103135,0.09059337711309792
103136,0.15008263138813882
103137,0.11417453559588925
103138,0.48858993444554455
103139,0.07951663219893543
103140,0.7144325789334715
103141,0.07094361337963032
103142,0.08199679564980575
103143,0.1426487414750528
103144,0.25253784112219885
103145,0.2272997609565933
103146,0.23910104158906037
103147,0.66137771963055
103148,0.1392763240787058
103149,0.07472365638040875
103150,0.21405198438757136
103151,0.28674882047238387
103152,0.4643247854318175
103153,0.1224066628749935
103154,0.6175005859180427
103155,0.49832024361290234
103156,0.07238957095468745
103157,0.20679841795918785
103158,0.20074952564849877
103159,0.3696565758242876
103160,0.07148890352621819
103161,0.09821988680810596
103162,0.14944012063731582
103163,0.43291312541472754
103164,0.07353600568855719
103165,0.12685982063874207
103166,0.8128552733907588
103167,0.22552256296392711
103168,0.5060209527832015
103169,0.7171660767822295
103170,0.06500216156023948
103171,0.08572865521644832
103172,0.7322010916736351
103173,0.6113506117995386
103174,0.2738596570261912
103175,0.10544627782663452
103176,0.31403149618577364
103177,0.4675099482394467
103178,0.1854806195004215
103179,0.22622651281916495
103180,0.676318115975255
103181,0.1058663724028887
103182,0.09119235584701513
103183,0.09756717142271658
103184,0.18204451493320548
103185,0.10466595408599914
103186,0.11854502824965309
103187,0.5486903274784167
103188,0.7574208082929733
103189,0.07665464780988196
103190,0.436782670581386
103191,0.07978193124331125
103192,0.16455445468620686
103193,0.4078383372676395
103194,0.07851691877300956
103195,0.07584203153748478
103196,0.5094457645674576
103197,0.39077546665345136
103198,0.15531184941997506
103199,0.2485464883802229
103200,0.5938412178500136
103201,0.1538660732830066
103202,0.16195019114720136
103203,0.5517102681204169
103204,0.3387458776968605
103205,0.13526173060408536
103206,0.06542544287033583
103207,0.2624127821817777
103208,0.12686247728968125
103209,0.17236452037759245
103210,0.07513137697960381
103211,0.0689825437376148
103212,0.08890916794324413
103213,0.09990360986203968
103214,0.1938044127606351
103215,0.07090458769454168
103216,0.2427627928938484
103217,0.1618798132435108
103218,0.19536095583635935
103219,0.12317295683833507
103220,0.4226983066143557
103221,0.20963599984316272
103222,0.2198488280864364
103223,0.8084144946899922
103224,0.07988312853190632
103225,0.2644770379322594
103226,0.16255365124112905
103227,0.1160770588805014
103228,0.714100393731381
103229,0.09977625810268873
103230,0.10482707534858819
103231,0.6297598954565187
103232,0.7139301947613252
103233,0.2186079523634476
103234,0.06823937177042551
103235,0.11018382657440046
103236,0.8144911853409815
103237,0.10972962141956452
103238,0.0755525329138923
103239,0.12936423342301992
103240,0.1530800144175724
103241,0.4127655810531634
103242,0.4559960103716208
103243,0.13636521420660366
103244,0.0830702875953804
103245,0.48684444616974437
103246,0.08846581465598831
103247,0.07740138895594238
103248,0.154728228869814
103249,0.8274571350504767
103250,0.11643272820412931
103251,0.07715841289177822
103252,0.37056549244906994
103253,0.6460003620161928
103254,0.20646533514109192
103255,0.08138934624286469
103256,0.07663805554386992
103257,0.07421104454331472
103258,0.24721967154351096
103259,0.08753392742126584
103260,0.1252029114405509
103261,0.08314036391039697
103262,0.5443603785832027
103263,0.08610250935674087
103264,0.40455854445856443
103265,0.21977446192029737
103266,0.3241330395282549
103267,0.08327313923076236
103268,0.10148193234441844
103269,0.10844191325035235
103270,0.10243046857396053
103271,0.6487535558992821
103272,0.24364458850545154
103273,0.1419947589449562
103274,0.13174393908777304
103275,0.34248682776311706
103276,0.24247557400086833
103277,0.6261478432257384
103278,0.08644192862057201
103279,0.12657468051628035
103280,0.305605433798557
103281,0.3434586525291961
103282,0.18223578579898655
103283,0.662734723719142
103284,0.08930253053590671
103285,0.33436805575139056
103286,0.14219486449047983
103287,0.21645160356582413
103288,0.10308946345355643
103289,0.08676098738169416
103290,0.8129237309753559
103291,0.06848620272821382
103292,0.3828066550103634
103293,0.1454578629915164
103294,0.08608509239233914
103295,0.21898213450610268
103296,0.1142862076503614
103297,0.3432066909483195
103298,0.0780347322544195
103299,0.09938975314715362
103300,0.7751242007808152
103301,0.17782088631691872
103302,0.07891156487782912
103303,0.5631556391928486
103304,0.17601117080097783
103305,0.21655660832406556
103306,0.07215598085948344
103307,0.176601584559638
103308,0.06747721630547225
103309,0.20159380846351643
103310,0.3087203402086941
103311,0.46513889892269167
103312,0.11500174271841392
103313,0.13883769111402344
103314,0.10595007359835916
103315,0.135923795792452
103316,0.3600288660314319
103317,0.07522310174787086
103318,0.13648842991603763
103319,0.7433614683673394
103320,0.19119393486898262
103321,0.5222960307942691
103322,0.0822564218231223
103323,0.6406388463259581
103324,0.22018954193268528
103325,0.20882323859632684
103326,0.31717060811113085
103327,0.11752149025586703
103328,0.10294193608475809
103329,0.22563615233622142
103330,0.5975948829069223
103331,0.19192536764787263
103332,0.16493650970630097
103333,0.2018763233852911
103334,0.08633828588836909
103335,0.13728114267514682
103336,0.6675684392101398
103337,0.7680481022028515
103338,0.1374165046580956
103339,0.2693853346828978
103340,0.07435743612397457
103341,0.3108561824453823
103342,0.2738258594817187
103343,0.09601201205839238
103344,0.13126647414554538
103345,0.8306236347445815
103346,0.3612132446546432
103347,0.648098108387956
103348,0.7160727175878256
103349,0.6098680511360144
103350,0.2500720190453018
103351,0.40068857468055624
103352,0.136671261047494
103353,0.09698347810143974
103354,0.12291064363977894
103355,0.46147078832015326
103356,0.6075531507483514
103357,0.0781376126796738
103358,0.5868414585423477
103359,0.09024536324649227
103360,0.1224940981243053
103361,0.6351717206578372
103362,0.1760657195389617
103363,0.748978638656434
103364,0.09716386999632186
103365,0.07586057779852322
103366,0.1461178393523823
103367,0.13707213593921905
103368,0.35625498919308507
103369,0.14793215832430698
103370,0.3358886907566778
103371,0.08488399667809393
103372,0.1449787031574751
103373,0.19210720461813474
103374,0.25210673359637287
103375,0.3456441323724687
103376,0.14565670486593815
103377,0.3741439132857404
103378,0.07857931202383496
103379,0.0684640168450271
103380,0.07379964386023648
103381,0.1880256564625139
103382,0.7591809589812742
103383,0.579713653362048
103384,0.13124683928116102
103385,0.24521860753810815
103386,0.06882229044657005
103387,0.21421077906721678
103388,0.10093003091965033
103389,0.4773994827895065
103390,0.5043043833631787
103391,0.366946082325945
103392,0.16838115841665371
103393,0.45692845425780215
103394,0.1463039047055575
103395,0.45650135826806887
103396,0.3435980124594877
103397,0.41058421353816954
103398,0.19795881803344687
103399,0.16929973747753824
103400,0.6739286595979759
103401,0.2538419606727853
103402,0.09038096367302477
103403,0.5340975789565713
103404,0.07769586809897704
103405,0.7255219663324914
103406,0.5472978009586303
103407,0.6454671803518413
103408,0.09829403332993021
103409,0.09275031760908338
103410,0.08661130714344634
103411,0.06928988176257919
103412,0.10347838785520343
103413,0.31941340864229584
103414,0.13343860898927676
103415,0.16733221715963295
103416,0.3347383772481132
103417,0.4129838791183064
103418,0.2192185304671077
103419,0.1015418917591647
103420,0.167079269311936
103421,0.07083440664026956
103422,0.39545058100052727
103423,0.2643079781146924
103424,0.6943139958939595
103425,0.4738158984477425
103426,0.23703985993610757
103427,0.17882944335868647
103428,0.7980309387165295
103429,0.3106513725770676
103430,0.08785288550586624
103431,0.13543987011754807
103432,0.2586975877605654
103433,0.18382349069803422
103434,0.46315267102240504
103435,0.598163198586074
103436,0.3423567170052422
103437,0.7782269058609822
103438,0.09372541024463112
103439,0.0977427979652902
103440,0.3431369064271448
103441,0.08989723852417987
103442,0.13843127161943122
103443,0.11212514474628783
103444,0.07645668198554187
103445,0.2702847273349475
103446,0.19414043821306995
103447,0.07344507506097933
103448,0.09885957486224368
103449,0.18372081796912468
103450,0.20666769723232964
103451,0.2366057514213887
103452,0.07691007106657442
103453,0.11736383690423334
103454,0.23317346557098362
103455,0.6524211684601753
103456,0.2347406808427261
103457,0.14987505043855073
103458,0.3193118219662137
